date,amount,description
2024-10-09,2912.5,Apollo Hlth Srvs
2024-07-24,7021.0,AIR TEL LTD
2024-08-23,8588.39,Marriott Hotel
2025-05-21,13838.45,FB ADS 2391
2024-07-02,2080.58,AMZN MKTP
2026-02-14,5056.89,Adobe
2024-07-11,6083.6,FB ADS 2391
2025-12-26,4359.27,SPOTIFY AB
2024-07-29,7908.56,Marriott Hotel
2025-04-06,7478.87,UBER TRIP #3921
2024-11-12,7442.02,UBER TRIP #3921
2025-11-24,3806.0,AMZN MKTP
2024-03-27,2956.93,Amazon
2025-08-16,8874.15,Apollo Hospital
2025-03-31,1106.99,Dominos
2024-12-27,3619.5,Apollo Hospital
2025-06-12,6999.05,Apollo Hospital
2024-04-01,1839.13,UBER TRIP #3921
2025-03-29,5701.79,AIR TEL LTD
2024-03-15,1200.34,Spotify
2024-08-15,3582.25,Airtel
2025-10-06,2999.65,Electricity Board
2024-02-06,594.27,Dominos
2025-03-24,960.56,AMZN MKTP
2024-01-10,3826.16,Airtel
2024-05-12,7049.3,Air India
2024-12-18,1024.58,Starbucks
2025-12-21,5345.06,Marriott Hotel
2025-01-02,1685.56,Starbucks
2025-08-10,15927.18,Facebook Ads
2024-05-31,4053.6,AWS
2024-08-06,3276.92,UBER TRIP #3921
2024-05-10,1959.35,Netflix
2024-10-22,5032.61,Notion
2025-03-30,2658.47,Electricity Board
2026-02-09,7337.89,Air India
2024-08-23,6709.26,FB ADS 2391
2025-08-25,7309.03,Air India
2025-01-07,5294.43,Apollo Hospital
2025-08-07,1599.96,Netflix
2024-10-10,9220.66,Air India
2024-02-23,3544.94,Apollo Hlth Srvs
2025-10-25,6137.28,Apollo Hlth Srvs
2024-10-18,14720.02,Google Ads
2024-05-14,1950.86,ADOBE*SUB
2025-06-06,10348.6,Air India
2026-01-04,1097.33,Dominos
2024-03-14,6031.38,AMZN MKTP
2025-03-05,925.41,Apollo Hlth Srvs
2025-08-12,9449.01,Google Ads
2025-10-10,15699.35,Google Ads
2024-04-25,2688.83,Airtel
2025-09-11,4515.43,Amazon
2025-05-04,1714.42,Netflix
2025-01-06,5351.8,AIR TEL LTD
2025-05-24,4591.46,FB ADS 2391
2024-01-19,4366.78,Adobe
2025-01-05,614.04,Dominos
2025-04-14,2130.73,Spotify
2024-03-21,5892.17,Notion
2025-11-25,8048.42,AIR TEL LTD
2025-12-22,1134.79,Dominos
2024-03-29,8156.42,Apollo Hospital
2025-05-02,4277.86,SPOTIFY AB
2025-11-20,7098.77,Marriott Hotel
2024-10-27,7718.96,UBER TRIP #3921
2025-02-28,2886.64,Electricity Board
2026-02-10,9792.78,Uber
2024-03-02,9845.69,AIR TEL LTD
2025-11-20,982.96,Dominos
2025-12-23,4637.05,Notion
2024-05-13,3414.3,Electricity Board
2025-04-26,10431.44,AMZN MKTP
2024-05-30,9655.95,Apollo Hlth Srvs
2024-02-20,5862.19,SPOTIFY AB
2024-04-20,1205.55,Starbucks
2024-03-08,4580.36,AMZN MKTP
2025-06-09,5193.03,AWS
2025-05-10,6569.26,UBER TRIP #3921
2025-04-04,4130.21,SPOTIFY AB
2024-03-13,1139.73,Dominos
2025-10-30,3751.45,ADOBE*SUB
2025-05-26,7783.78,Uber
2024-12-08,6919.61,Apollo Hospital
2024-12-23,1617.24,Dominos
2024-05-10,6992.78,SPOTIFY AB
2025-03-18,15717.95,FB ADS 2391
2024-07-28,3791.76,UBER TRIP #3921
2025-01-29,3472.51,Staples
2024-07-19,16532.51,Facebook Ads
2025-04-12,1910.84,Netflix
2025-11-20,5540.73,Marriott Hotel
2025-10-06,3407.04,Electricity Board
2024-09-10,3823.63,Staples
2025-03-07,3691.04,Staples
2024-05-14,3433.68,AIR TEL LTD
2024-10-02,1359.16,AMZN MKTP
2025-11-10,3772.45,NETFLIX.COM
2024-08-27,3219.43,Staples
2024-09-23,3072.2,AMZN MKTP
2024-06-14,3284.66,UBER TRIP #3921
2025-03-13,3368.69,AMZN MKTP
2025-07-23,7016.95,SPOTIFY AB
2025-02-22,5443.94,Apollo Hospital
2025-11-22,2283.68,Electricity Board
2024-10-02,7200.35,Marriott Hotel
2025-01-02,1453.99,UBER TRIP #3921
2024-11-07,3072.06,Airtel
2025-10-07,748.32,Starbucks
2024-05-20,2449.3,ADOBE*SUB
2024-02-15,8260.14,NETFLIX.COM
2024-08-02,9428.48,NETFLIX.COM
2025-04-30,2765.27,NETFLIX.COM
2025-05-09,4736.88,Apollo Hospital
2025-11-17,7680.57,Marriott Hotel
2025-03-30,11252.06,AIR TEL LTD
2024-03-10,1883.39,Spotify
2025-07-11,3667.72,Amazon
2024-05-28,5781.25,Marriott Hotel
2025-03-24,2046.06,Spotify
2025-11-05,3638.83,NETFLIX.COM
2024-11-20,17366.43,NETFLIX.COM
2024-07-18,5529.29,Staples
2024-10-06,5889.41,UBER TRIP #3921
2024-05-15,3219.15,Notion
2024-11-17,5551.62,Notion
2025-05-21,8456.26,AIR TEL LTD
2024-08-11,10527.53,FB ADS 2391
2024-04-01,2168.9,NETFLIX.COM
2024-07-03,7958.6,ADOBE*SUB
2025-10-22,2976.38,Netflix
2025-12-14,6605.15,Apollo Hospital
2024-11-29,1995.5,Spotify
2025-11-15,17569.07,NETFLIX.COM
2024-04-23,20655.6,UBER TRIP #3921
2024-06-22,6778.13,Apollo Hospital
2025-01-31,4967.75,UBER TRIP #3921
2024-04-15,3012.76,UBER TRIP #3921
2025-06-22,5963.19,NETFLIX.COM
2025-08-17,1128.22,Dominos
2024-04-16,9470.12,Marriott Hotel
2024-09-02,3257.55,Amazon
2024-07-07,8418.45,AIR TEL LTD
2025-08-12,832.15,ADOBE*SUB
2024-09-29,1375.06,AIR TEL LTD
2024-03-13,5246.6,UBER TRIP #3921
2025-06-05,1785.36,AMZN MKTP
2024-10-23,2699.57,Airtel
2026-01-29,775.11,Starbucks
2025-07-01,4915.2,FB ADS 2391
2025-04-08,5559.83,Apollo Hospital
2024-03-30,6709.56,Apollo Hospital
2025-06-17,1939.44,ADOBE*SUB
2025-06-29,4886.36,Staples
2025-12-20,3638.82,NETFLIX.COM
2025-04-26,4548.58,Adobe
2024-09-09,2950.3,UBER TRIP #3921
2025-12-10,16015.59,Facebook Ads
2024-06-11,12716.1,FB ADS 2391
2025-04-17,4709.2,NETFLIX.COM
2024-02-06,2700.0,Starbucks
2024-02-27,10000.0,AWS
2024-10-15,5500.0,Airtel
2024-12-28,10000.0,Adobe
2024-04-02,15500.0,Uber
2025-02-22,4000.0,Netflix
2024-04-12,2700.0,Dominos
2024-02-01,12000.0,Apollo Hospital
2025-03-20,15500.0,Uber
2025-05-25,12000.0,Apollo Hospital
2024-12-17,130420.0,Unknown International Transfer
2025-11-16,236930.0,Unknown International Transfer
2025-07-06,256544.0,Unknown International Transfer
2024-01-22,206170.0,Unknown International Transfer
2024-12-27,151594.0,Unknown International Transfer
2026-01-23,177810.0,Unknown International Transfer
2025-05-06,233010.0,Unknown International Transfer
2024-04-01,143181.0,Unknown International Transfer
2025-02-02,204689.0,Unknown International Transfer
2025-01-08,193890.0,Unknown International Transfer
2024-06-15,4999.99,Amazon
2024-06-15,4999.99,Amazon
2024-06-15,4999.99,Amazon
2024-06-15,4999.99,Amazon
2024-06-15,4999.99,Amazon
2024-06-15,4999.99,Amazon
2024-06-15,4999.99,Amazon
2024-06-15,4999.99,Amazon
2024-06-15,4999.99,Amazon
2024-06-15,4999.99,Amazon
2025-01-14,6284.0,Misc Vendor XYZ
2026-01-30,4776.0,Misc Vendor XYZ
2024-07-12,9086.0,Misc Vendor XYZ
2024-06-10,2522.0,Misc Vendor XYZ
2024-05-20,3534.0,Misc Vendor XYZ
2024-12-09,8858.0,Misc Vendor XYZ
2025-07-12,9956.0,Misc Vendor XYZ
2025-09-09,4962.0,Misc Vendor XYZ
2025-06-26,9180.0,Misc Vendor XYZ
2025-08-21,8535.0,Misc Vendor XYZ
